time,volume,open,close,date,rate,infl,vvp,moving_average,e_avarage270,e_avarage360,MACD_Line,Signal_Line,rsi
04:00:00,60868,1580.0,1607.0,2020-02-25,6.0,3.05,1.6,,1401.084,1367.058,34.026,33.026,27.0
08:00:00,59544,1606.8,1596.4,2020-02-25,6.0,3.05,1.6,,1402.526,1368.328,34.198,33.26,-10.399999999999864
12:00:00,31504,1596.6,1590.6,2020-02-25,6.0,3.05,1.6,,1403.914,1369.56,34.354,33.479,-6.0
04:00:00,64019,1567.0,1549.8,2020-02-26,6.0,3.05,1.6,,1404.99,1370.558,34.432,33.669,-17.200000000000045
08:00:00,101258,1548.2,1549.2,2020-02-26,6.0,3.05,1.6,,1406.055,1371.548,34.507,33.837,1.0
12:00:00,177783,1549.8,1595.2,2020-02-26,6.0,3.05,1.6,,1407.451,1372.787,34.664,34.002,45.40000000000009
04:00:00,21137,1573.0,1583.6,2020-02-27,6.0,3.05,1.6,,1408.751,1373.955,34.796,34.161,10.599999999999909
08:00:00,39061,1583.6,1578.2,2020-02-27,6.0,3.05,1.6,,1410.001,1375.087,34.914,34.312,-5.399999999999864
12:00:00,130581,1578.2,1551.0,2020-02-27,6.0,3.05,1.6,,1411.042,1376.061,34.981,34.446,-27.200000000000045
04:00:00,44825,1500.0,1475.2,2020-02-28,6.0,3.05,1.6,,1411.515,1376.611,34.904,34.537,-24.799999999999955
08:00:00,268554,1476.6,1463.8,2020-02-28,6.0,3.05,1.6,,1411.901,1377.094,34.807,34.591,-12.799999999999955
12:00:00,102872,1464.0,1474.2,2020-02-28,6.0,3.05,1.6,,1412.361,1377.632,34.729,34.619,10.200000000000045
04:00:00,131572,1448.6,1455.0,2020-03-02,6.0,2.42,1.6,,1412.675,1378.06,34.615,34.618,6.400000000000091
08:00:00,201789,1455.0,1383.8,2020-03-02,6.0,2.42,1.6,,1412.462,1378.092,34.37,34.568,-71.20000000000005
12:00:00,126280,1383.8,1437.4,2020-03-02,6.0,2.42,1.6,,1412.646,1378.421,34.225,34.5,53.600000000000136
04:00:00,36672,1420.0,1408.2,2020-03-03,6.0,2.42,1.6,,1412.614,1378.586,34.028,34.405,-11.799999999999955
08:00:00,118367,1409.8,1385.0,2020-03-03,6.0,2.42,1.6,,1412.41,1378.621,33.789,34.282,-24.799999999999955
12:00:00,85389,1386.8,1419.6,2020-03-03,6.0,2.42,1.6,,1412.463,1378.848,33.615,34.149,32.799999999999955
04:00:00,47727,1401.4,1381.4,2020-03-04,6.0,2.42,1.6,,1412.234,1378.862,33.372,33.993,-20.0
08:00:00,65199,1381.4,1449.4,2020-03-04,6.0,2.42,1.6,,1412.508,1379.253,33.255,33.846,68.0
12:00:00,90144,1449.4,1454.4,2020-03-04,6.0,2.42,1.6,,1412.817,1379.669,33.148,33.706,5.0
04:00:00,32174,1524.0,1448.4,2020-03-05,6.0,2.42,1.6,,1413.08,1380.05,33.03,33.571,-75.59999999999991
08:00:00,88116,1445.0,1462.4,2020-03-05,6.0,2.42,1.6,,1413.444,1380.506,32.938,33.444,17.40000000000009
12:00:00,76728,1462.6,1482.0,2020-03-05,6.0,2.42,1.6,,1413.95,1381.069,32.881,33.332,19.40000000000009
04:00:00,51027,1400.4,1405.4,2020-03-06,6.0,2.42,1.6,,1413.887,1381.203,32.684,33.202,5.0
08:00:00,226169,1405.4,1282.4,2020-03-06,6.0,2.42,1.6,,1412.916,1380.656,32.26,33.014,-123.0
12:00:00,622575,1282.4,1116.6,2020-03-06,6.0,2.42,1.6,,1410.729,1379.193,31.536,32.718,-165.80000000000018
04:00:00,95173,1005.0,1150.6,2020-03-10,6.0,2.42,1.6,,1408.81,1377.927,30.883,32.351,145.5999999999999
08:00:00,293604,1150.6,1162.6,2020-03-10,6.0,2.42,1.6,,1406.992,1376.734,30.258,31.933,12.0
12:00:00,237570,1162.4,1131.0,2020-03-10,6.0,2.42,1.6,,1404.956,1375.372,29.584,31.463,-31.40000000000009
04:00:00,194214,1157.8,1190.0,2020-03-11,6.0,2.42,1.6,,1403.369,1374.345,29.024,30.975,32.200000000000045
08:00:00,296019,1190.0,1216.8,2020-03-11,6.0,2.42,1.6,,1401.992,1373.473,28.519,30.484,26.799999999999955
12:00:00,355788,1216.6,1167.2,2020-03-11,6.0,2.42,1.6,,1400.26,1372.33,27.93,29.973,-49.399999999999864
04:00:00,86039,1083.0,1100.4,2020-03-12,6.0,2.42,1.6,,1398.047,1370.823,27.224,29.423,17.40000000000009
08:00:00,203229,1104.4,1071.4,2020-03-12,6.0,2.42,1.6,,1395.636,1369.164,26.472,28.833,-33.0
12:00:00,304074,1071.4,960.6,2020-03-12,6.0,2.42,1.6,,1392.425,1366.901,25.524,28.171,-110.80000000000007
04:00:00,131207,989.0,1026.2,2020-03-13,6.0,2.42,1.6,,1389.723,1365.013,24.71,27.479,37.200000000000045
08:00:00,186083,1026.0,1044.8,2020-03-13,6.0,2.42,1.6,,1387.177,1363.239,23.938,26.771,18.799999999999955
12:00:00,140744,1045.0,1045.0,2020-03-13,6.0,2.42,1.6,,1384.652,1361.476,23.176,26.052,0.0
04:00:00,64803,1017.2,1043.8,2020-03-16,6.0,2.42,1.6,,1382.136,1359.716,22.42,25.325,26.59999999999991
08:00:00,165609,1043.8,997.2,2020-03-16,6.0,2.42,1.6,,1379.295,1357.708,21.587,24.578,-46.59999999999991
12:00:00,198026,997.0,1010.8,2020-03-16,6.0,2.42,1.6,,1376.576,1355.786,20.79,23.82,13.799999999999955
04:00:00,41443,1000.2,1010.0,2020-03-17,6.0,2.42,1.6,,1373.87,1353.87,20.0,23.056,9.799999999999955
08:00:00,119944,1008.6,964.0,2020-03-17,6.0,2.42,1.6,,1370.846,1351.71,19.136,22.272,-44.60000000000002
12:00:00,146587,964.0,934.6,2020-03-17,6.0,2.42,1.6,,1367.626,1349.399,18.227,21.463,-29.399999999999977
04:00:00,66985,939.8,896.8,2020-03-18,6.0,2.42,1.6,,1364.151,1346.892,17.259,20.622,-43.0
08:00:00,174212,896.2,895.8,2020-03-18,6.0,2.42,1.6,,1360.695,1344.393,16.302,19.758,-0.40000000000009095
12:00:00,228630,895.8,873.8,2020-03-18,6.0,2.42,1.6,,1357.102,1341.786,15.316,18.87,-22.0
04:00:00,46936,894.0,840.0,2020-03-19,6.0,2.42,1.6,,1353.285,1339.006,14.279,17.952,-54.0
08:00:00,175116,839.0,885.0,2020-03-19,6.0,2.42,1.6,,1349.829,1336.49,13.339,17.029,46.0
12:00:00,204581,885.8,934.0,2020-03-19,6.0,2.42,1.6,,1346.76,1334.26,12.5,16.123,48.200000000000045
04:00:00,85174,980.4,1001.8,2020-03-20,6.0,2.42,1.6,,1344.215,1332.419,11.796,15.258,21.399999999999977
08:00:00,166534,1001.8,979.6,2020-03-20,6.0,2.42,1.6,,1341.524,1330.464,11.06,14.418,-22.199999999999932
12:00:00,81302,979.6,987.0,2020-03-20,6.0,2.42,1.6,,1338.907,1328.561,10.346,13.604,7.399999999999977
04:00:00,43848,945.0,922.6,2020-03-23,6.0,2.42,2.9,,1335.835,1326.312,9.523,12.788,-22.399999999999977
08:00:00,116736,925.6,908.2,2020-03-23,6.0,2.42,2.9,,1332.679,1323.996,8.683,11.967,-17.399999999999977
12:00:00,271769,908.2,924.2,2020-03-23,6.0,2.42,2.9,1344.41,1329.664,1321.781,7.883,11.15,16.0
04:00:00,54629,972.0,956.8,2020-03-24,6.0,2.42,2.9,1343.421,1326.913,1319.759,7.154,10.351,-15.200000000000045
08:00:00,169826,956.6,955.2,2020-03-24,6.0,2.42,2.9,1342.433,1324.169,1317.739,6.43,9.567,-1.3999999999999773
12:00:00,78467,955.2,951.6,2020-03-24,6.0,2.42,2.9,1341.431,1321.42,1315.71,5.71,8.795,-3.6000000000000227
04:00:00,68185,996.0,1006.6,2020-03-25,6.0,2.42,2.9,1340.622,1319.096,1313.998,5.098,8.056,10.600000000000023
08:00:00,169381,1005.4,982.0,2020-03-25,6.0,2.42,2.9,1339.712,1316.609,1312.159,4.45,7.335,-23.399999999999977
12:00:00,168573,983.8,960.4,2020-03-25,6.0,2.42,2.9,1338.693,1313.98,1310.21,3.77,6.622,-23.399999999999977
04:00:00,50822,955.0,945.0,2020-03-26,6.0,2.42,2.9,1337.621,1311.257,1308.186,3.071,5.912,-10.0
08:00:00,190790,945.4,930.2,2020-03-26,6.0,2.42,2.9,1336.469,1308.444,1306.092,2.352,5.2,-15.199999999999932
12:00:00,101692,930.0,940.0,2020-03-26,6.0,2.42,2.9,1335.36,1305.725,1304.064,1.661,4.492,10.0
04:00:00,28491,939.0,930.4,2020-03-27,6.0,2.42,2.9,1334.189,1302.955,1301.994,0.961,3.786,-8.600000000000023
08:00:00,69225,930.4,913.6,2020-03-27,6.0,2.42,2.9,1332.85,1300.082,1299.842,0.24,3.077,-16.799999999999955
12:00:00,104702,913.6,882.0,2020-03-27,6.0,2.42,2.9,1331.445,1296.996,1297.527,-0.531,2.355,-31.600000000000023
04:00:00,99804,882.0,837.6,2020-03-30,6.0,2.42,2.9,1329.876,1293.606,1294.979,-1.373,1.609,-44.39999999999998
08:00:00,254690,837.6,838.6,2020-03-30,6.0,2.42,2.9,1328.327,1290.248,1292.451,-2.203,0.847,1.0
12:00:00,243454,838.6,831.8,2020-03-30,6.0,2.42,2.9,1326.778,1286.865,1289.899,-3.034,0.071,-6.800000000000068
04:00:00,124246,855.0,856.0,2020-03-31,6.0,2.31,2.9,1325.273,1283.685,1287.495,-3.81,-0.705,1.0
08:00:00,444144,855.2,879.8,2020-03-31,6.0,2.31,2.9,1323.877,1280.704,1285.236,-4.532,-1.471,24.59999999999991
12:00:00,198835,878.4,900.0,2020-03-31,6.0,2.31,2.9,1322.562,1277.894,1283.102,-5.208,-2.218,21.600000000000023
04:00:00,76167,878.0,885.4,2020-04-01,6.0,2.31,2.9,1321.181,1274.998,1280.899,-5.901,-2.955,7.399999999999977
08:00:00,151385,885.4,881.4,2020-04-01,6.0,2.31,2.9,1319.815,1272.093,1278.685,-6.592,-3.682,-4.0
12:00:00,136540,881.4,860.8,2020-04-01,6.0,2.31,2.9,1318.407,1269.058,1276.37,-7.312,-4.408,-20.600000000000023
04:00:00,118654,879.0,864.8,2020-04-02,6.0,2.31,2.9,1316.992,1266.074,1274.09,-8.016,-5.13,-14.200000000000045
08:00:00,191170,864.0,863.2,2020-04-02,6.0,2.31,2.9,1315.647,1263.101,1271.814,-8.713,-5.846,-0.7999999999999545
12:00:00,602782,863.2,835.0,2020-04-02,6.0,2.31,2.9,1314.236,1259.942,1269.394,-9.452,-6.567,-28.200000000000045
04:00:00,158323,840.0,848.8,2020-04-03,6.0,2.31,2.9,1312.876,1256.907,1267.063,-10.156,-7.285,8.799999999999955
08:00:00,219287,848.4,853.2,2020-04-03,6.0,2.31,2.9,1311.555,1253.928,1264.77,-10.842,-7.997,4.800000000000068
12:00:00,215410,853.2,862.0,2020-04-03,6.0,2.31,2.9,1310.263,1251.035,1262.539,-11.504,-8.698,8.799999999999955
04:00:00,144133,870.2,887.2,2020-04-06,6.0,2.31,2.9,1309.039,1248.35,1260.46,-12.11,-9.38,17.0
08:00:00,201132,886.6,911.0,2020-04-06,6.0,2.31,2.9,1307.953,1245.861,1258.524,-12.663,-10.037,24.399999999999977
12:00:00,500197,911.0,950.0,2020-04-06,6.0,2.31,2.9,1307.019,1243.677,1256.814,-13.137,-10.657,39.0
04:00:00,422999,969.0,1025.6,2020-04-07,6.0,2.31,2.9,1306.347,1242.068,1255.533,-13.465,-11.219,56.59999999999991
08:00:00,570407,1026.8,977.6,2020-04-07,6.0,2.31,2.9,1305.494,1240.116,1253.994,-13.878,-11.75,-49.19999999999993
12:00:00,522737,976.8,956.2,2020-04-07,6.0,2.31,2.9,1304.569,1238.021,1252.344,-14.323,-12.265,-20.59999999999991
04:00:00,171653,940.4,963.0,2020-04-08,6.0,2.31,2.9,1303.648,1235.991,1250.741,-14.75,-12.762,22.600000000000023
08:00:00,230507,963.2,941.4,2020-04-08,6.0,2.31,2.9,1302.667,1233.817,1249.027,-15.21,-13.252,-21.800000000000068
12:00:00,460035,941.4,959.0,2020-04-08,6.0,2.31,2.9,1301.776,1231.789,1247.42,-15.631,-13.727,17.600000000000023
04:00:00,221214,980.0,984.8,2020-04-09,6.0,2.31,2.9,1300.956,1229.966,1245.965,-15.999,-14.182,4.7999999999999545
08:00:00,397680,985.0,947.2,2020-04-09,6.0,2.31,2.9,1300.003,1227.879,1244.31,-16.431,-14.632,-37.799999999999955
12:00:00,407136,947.6,931.0,2020-04-09,6.0,2.31,2.9,1298.996,1225.688,1242.574,-16.886,-15.082,-16.600000000000023
04:00:00,86594,939.0,935.8,2020-04-10,6.0,2.31,2.9,1298.014,1223.549,1240.875,-17.326,-15.531,-3.2000000000000455
08:00:00,80596,935.8,933.0,2020-04-10,6.0,2.31,2.9,1297.042,1221.404,1239.169,-17.765,-15.978,-2.7999999999999545
12:00:00,63514,933.0,940.6,2020-04-10,6.0,2.31,2.9,1296.103,1219.332,1237.515,-18.183,-16.419,7.600000000000023
04:00:00,72668,936.0,921.6,2020-04-13,6.0,2.31,2.9,1295.099,1217.135,1235.765,-18.63,-16.861,-14.399999999999977
08:00:00,191054,920.2,916.6,2020-04-13,6.0,2.31,2.9,1294.121,1214.917,1233.996,-19.079,-17.305,-3.6000000000000227
12:00:00,90573,916.0,912.4,2020-04-13,6.0,2.31,2.9,1293.108,1212.684,1232.215,-19.531,-17.75,-3.6000000000000227
04:00:00,125982,925.0,931.8,2020-04-14,6.0,2.31,2.9,1292.158,1210.611,1230.55,-19.939,-18.188,6.7999999999999545
08:00:00,284230,932.4,943.4,2020-04-14,6.0,2.31,2.9,1291.273,1208.639,1228.959,-20.32,-18.614,11.0
12:00:00,196581,943.4,940.0,2020-04-14,6.0,2.31,2.9,1290.397,1206.657,1227.359,-20.702,-19.032,-3.3999999999999773
04:00:00,104597,941.4,931.0,2020-04-15,6.0,2.31,2.9,1289.507,1204.622,1225.717,-21.095,-19.444,-10.399999999999977
08:00:00,211504,931.6,942.2,2020-04-15,6.0,2.31,2.9,1288.767,1202.686,1224.146,-21.46,-19.848,10.600000000000023
12:00:00,167365,941.0,913.2,2020-04-15,6.0,2.31,2.9,1287.953,1200.549,1222.423,-21.874,-20.253,-27.799999999999955
04:00:00,57474,930.0,923.4,2020-04-16,6.0,2.31,2.9,1287.181,1198.504,1220.767,-22.263,-20.655,-6.600000000000023
08:00:00,255114,923.4,917.6,2020-04-16,6.0,2.31,2.9,1286.37,1196.431,1219.087,-22.656,-21.055,-5.7999999999999545
12:00:00,263791,916.8,891.0,2020-04-16,6.0,2.31,2.9,1285.447,1194.177,1217.269,-23.092,-21.462,-25.799999999999955
04:00:00,99935,915.0,907.2,2020-04-17,6.0,2.31,2.9,1284.563,1192.059,1215.552,-23.493,-21.869,-7.7999999999999545
08:00:00,130564,907.2,894.4,2020-04-17,6.0,2.31,2.9,1283.597,1189.862,1213.772,-23.91,-22.277,-12.800000000000068
12:00:00,273848,894.4,895.0,2020-04-17,6.0,2.31,2.9,1282.587,1187.686,1212.006,-24.32,-22.685,0.6000000000000227
04:00:00,88715,904.0,893.0,2020-04-20,6.0,2.31,2.9,1281.555,1185.511,1210.239,-24.728,-23.094,-11.0
08:00:00,109696,894.2,872.4,2020-04-20,6.0,2.31,2.9,1280.39,1183.2,1208.367,-25.167,-23.509,-21.800000000000068
12:00:00,174727,872.4,875.0,2020-04-20,6.0,2.31,2.9,1279.238,1180.926,1206.52,-25.594,-23.926,2.6000000000000227
04:00:00,93946,861.0,852.8,2020-04-21,6.0,2.31,2.9,1277.986,1178.504,1204.561,-26.057,-24.352,-8.200000000000045
08:00:00,284850,852.8,841.4,2020-04-21,6.0,2.31,2.9,1276.615,1176.016,1202.549,-26.533,-24.788,-11.399999999999977
12:00:00,449733,841.4,843.0,2020-04-21,6.0,2.31,2.9,1275.187,1173.559,1200.557,-26.998,-25.23,1.6000000000000227
04:00:00,136960,836.2,845.2,2020-04-22,6.0,2.31,2.9,1273.739,1171.135,1198.588,-27.453,-25.675,9.0
08:00:00,208748,845.2,851.8,2020-04-22,6.0,2.31,2.9,1272.312,1168.779,1196.667,-27.888,-26.117,6.599999999999909
12:00:00,146275,851.8,858.0,2020-04-22,6.0,2.31,2.9,1270.901,1166.485,1194.79,-28.305,-26.555,6.2000000000000455
04:00:00,75458,869.0,857.2,2020-04-23,6.0,2.31,2.9,1269.453,1164.202,1192.92,-28.718,-26.988,-11.799999999999955
08:00:00,382682,857.0,862.6,2020-04-23,6.0,2.31,2.9,1268.022,1161.977,1191.09,-29.113,-27.413,5.600000000000023
12:00:00,320143,862.2,875.0,2020-04-23,6.0,2.31,2.9,1266.69,1159.859,1189.339,-29.48,-27.826,12.799999999999955
04:00:00,184360,856.2,889.2,2020-04-24,6.0,2.31,2.9,1265.436,1157.861,1187.676,-29.815,-28.224,33.0
08:00:00,310869,889.2,913.6,2020-04-24,6.0,2.31,2.9,1264.235,1156.059,1186.158,-30.099,-28.599,24.399999999999977
12:00:00,217129,913.0,904.0,2020-04-24,6.0,2.31,2.9,1263.009,1154.198,1184.594,-30.396,-28.958,-9.0
04:00:00,118596,930.8,919.2,2020-04-27,5.5,2.31,2.9,1261.824,1152.464,1183.124,-30.66,-29.299,-11.599999999999909
08:00:00,283693,920.0,915.0,2020-04-27,5.5,2.31,2.9,1260.593,1150.712,1181.639,-30.927,-29.624,-5.0
12:00:00,286902,914.6,940.0,2020-04-27,5.5,2.31,2.9,1259.418,1149.156,1180.3,-31.144,-29.928,25.399999999999977
04:00:00,139193,940.0,960.6,2020-04-28,5.5,2.31,2.9,1258.29,1147.765,1179.083,-31.318,-30.206,20.600000000000023
08:00:00,355719,960.6,977.4,2020-04-28,5.5,2.31,2.9,1257.17,1146.508,1177.965,-31.457,-30.456,16.799999999999955
12:00:00,538986,977.4,999.0,2020-04-28,5.5,2.31,2.9,1256.056,1145.419,1176.974,-31.555,-30.676,21.600000000000023
04:00:00,206739,1000.2,1029.6,2020-04-29,5.5,2.31,2.9,1255.035,1144.564,1176.157,-31.593,-30.859,29.399999999999864
08:00:00,308338,1029.4,1018.0,2020-04-29,5.5,2.31,2.9,1253.986,1143.63,1175.281,-31.651,-31.018,-11.400000000000091
12:00:00,157236,1018.8,1025.0,2020-04-29,5.5,2.31,2.9,1252.969,1142.755,1174.449,-31.694,-31.153,6.2000000000000455
04:00:00,101846,1034.8,1018.0,2020-04-30,5.5,2.55,0.9,1251.906,1141.834,1173.582,-31.748,-31.272,-16.799999999999955
08:00:00,369912,1018.6,1005.0,2020-04-30,5.5,2.55,0.9,1250.728,1140.824,1172.648,-31.824,-31.382,-13.600000000000023
12:00:00,188222,1004.0,1025.0,2020-04-30,5.5,2.55,0.9,1249.627,1139.969,1171.83,-31.861,-31.478,21.0
04:00:00,83968,1006.0,1006.0,2020-05-04,5.5,2.55,0.9,1248.438,1138.981,1170.911,-31.93,-31.569,0.0
08:00:00,106277,1007.0,1007.0,2020-05-04,5.5,2.55,0.9,1247.261,1138.007,1170.003,-31.996,-31.654,0.0
12:00:00,97036,1007.0,1020.0,2020-05-04,5.5,2.55,0.9,1246.076,1137.136,1169.172,-32.036,-31.73,13.0
04:00:00,51295,1030.0,1027.8,2020-05-05,5.5,2.55,0.9,1244.994,1136.329,1168.389,-32.06,-31.796,-2.2000000000000455
08:00:00,65949,1027.0,1024.8,2020-05-05,5.5,2.55,0.9,1243.987,1135.506,1167.593,-32.087,-31.854,-2.2000000000000455
12:00:00,43427,1025.8,1024.0,2020-05-05,5.5,2.55,0.9,1243.019,1134.683,1166.798,-32.115,-31.907,-1.7999999999999545
04:00:00,44752,1029.6,1024.0,2020-05-06,5.5,2.55,0.9,1242.004,1133.866,1166.007,-32.141,-31.953,-5.599999999999909
08:00:00,92100,1025.0,1028.8,2020-05-06,5.5,2.55,0.9,1240.97,1133.091,1165.247,-32.156,-31.994,3.7999999999999545
12:00:00,67317,1028.0,1014.8,2020-05-06,5.5,2.55,0.9,1239.897,1132.218,1164.413,-32.195,-32.034,-13.200000000000045
04:00:00,32296,1017.6,1024.0,2020-05-07,5.5,2.55,0.9,1238.856,1131.419,1163.635,-32.216,-32.071,6.399999999999977
08:00:00,218729,1023.4,1045.8,2020-05-07,5.5,2.55,0.9,1237.896,1130.787,1162.982,-32.195,-32.095,22.399999999999977
12:00:00,82685,1046.0,1036.6,2020-05-07,5.5,2.55,0.9,1236.884,1130.092,1162.282,-32.19,-32.114,-9.400000000000091
04:00:00,32686,1049.6,1029.6,2020-05-08,5.5,2.55,0.9,1235.861,1129.35,1161.547,-32.197,-32.131,-20.0
08:00:00,39482,1029.6,1032.2,2020-05-08,5.5,2.55,0.9,1234.862,1128.633,1160.83,-32.197,-32.144,2.6000000000001364
12:00:00,74805,1032.2,1038.4,2020-05-08,5.5,2.55,0.9,1233.842,1127.967,1160.152,-32.185,-32.152,6.2000000000000455
04:00:00,51033,1044.6,1040.2,2020-05-12,5.5,2.55,0.9,1232.875,1127.32,1159.488,-32.168,-32.155,-4.399999999999864
08:00:00,85173,1040.2,1028.0,2020-05-12,5.5,2.55,0.9,1231.857,1126.587,1158.759,-32.172,-32.159,-12.200000000000045
12:00:00,98261,1027.0,1043.0,2020-05-12,5.5,2.55,0.9,1230.887,1125.97,1158.118,-32.148,-32.157,16.0
04:00:00,192256,1043.2,1034.0,2020-05-13,5.5,2.55,0.9,1229.876,1125.291,1157.43,-32.139,-32.153,-9.200000000000045
08:00:00,230669,1032.0,1067.4,2020-05-13,5.5,2.55,0.9,1228.995,1124.864,1156.931,-32.067,-32.136,35.40000000000009
12:00:00,241492,1067.6,1040.8,2020-05-13,5.5,2.55,0.9,1228.003,1124.243,1156.288,-32.045,-32.118,-26.799999999999955
04:00:00,95396,1047.8,1052.2,2020-05-14,5.5,2.55,0.9,1227.076,1123.712,1155.711,-31.999,-32.094,4.400000000000091
08:00:00,119315,1051.8,1050.8,2020-05-14,5.5,2.55,0.9,1226.127,1123.174,1155.13,-31.956,-32.066,-1.0
12:00:00,192035,1050.8,1049.6,2020-05-14,5.5,2.55,0.9,1225.159,1122.631,1154.545,-31.914,-32.036,-1.2000000000000455
04:00:00,115517,1084.0,1081.4,2020-05-15,5.5,2.55,0.9,1224.196,1122.326,1154.14,-31.814,-31.992,-2.599999999999909
08:00:00,217084,1081.4,1069.0,2020-05-15,5.5,2.55,0.9,1223.164,1121.933,1153.669,-31.736,-31.94,-12.400000000000091
12:00:00,74995,1068.6,1070.0,2020-05-15,5.5,2.55,0.9,1222.192,1121.55,1153.205,-31.655,-31.883,1.400000000000091
04:00:00,68039,1080.0,1083.6,2020-05-18,5.5,2.55,0.9,1221.282,1121.269,1152.819,-31.55,-31.817,3.599999999999909
08:00:00,186984,1083.8,1081.0,2020-05-18,5.5,2.55,0.9,1220.415,1120.972,1152.421,-31.449,-31.743,-2.7999999999999545
12:00:00,192568,1081.0,1082.0,2020-05-18,5.5,2.55,0.9,1219.523,1120.685,1152.031,-31.346,-31.664,1.0
04:00:00,88787,1090.0,1091.4,2020-05-19,5.5,2.55,0.9,1218.673,1120.469,1151.695,-31.226,-31.576,1.400000000000091
08:00:00,163590,1091.4,1076.8,2020-05-19,5.5,2.55,0.9,1217.702,1120.146,1151.28,-31.134,-31.488,-14.600000000000136
12:00:00,144265,1077.6,1102.8,2020-05-19,5.5,2.55,0.9,1216.786,1120.018,1151.012,-30.994,-31.389,25.200000000000045
04:00:00,60931,1108.4,1105.6,2020-05-20,5.5,2.55,0.9,1215.881,1119.912,1150.76,-30.848,-31.281,-2.800000000000182
08:00:00,262743,1105.0,1138.0,2020-05-20,5.5,2.55,0.9,1215.065,1120.045,1150.69,-30.645,-31.154,33.0
12:00:00,148446,1139.0,1144.2,2020-05-20,5.5,2.55,0.9,1214.241,1120.224,1150.654,-30.43,-31.009,5.2000000000000455
04:00:00,95490,1147.6,1160.2,2020-05-21,5.5,2.55,0.9,1213.473,1120.519,1150.707,-30.188,-30.845,12.600000000000136
08:00:00,292658,1160.8,1145.4,2020-05-21,5.5,2.55,0.9,1212.607,1120.702,1150.677,-29.975,-30.671,-15.399999999999864
12:00:00,199895,1144.4,1167.2,2020-05-21,5.5,2.55,0.9,1211.751,1121.045,1150.769,-29.724,-30.481,22.799999999999955
04:00:00,106870,1154.2,1148.8,2020-05-22,5.5,2.55,0.9,1210.807,1121.25,1150.758,-29.508,-30.287,-5.400000000000091
08:00:00,106227,1149.8,1165.4,2020-05-22,5.5,2.55,0.9,1209.882,1121.576,1150.839,-29.263,-30.082,15.600000000000136
12:00:00,143483,1166.0,1184.6,2020-05-22,5.5,2.55,0.9,1208.987,1122.041,1151.026,-28.985,-29.863,18.59999999999991
04:00:00,119264,1199.0,1207.6,2020-05-25,5.5,2.55,0.9,1208.148,1122.673,1151.339,-28.666,-29.623,8.599999999999909
08:00:00,95921,1207.4,1217.0,2020-05-25,5.5,2.55,0.9,1207.349,1123.369,1151.703,-28.334,-29.365,9.599999999999909
12:00:00,66113,1217.0,1213.4,2020-05-25,5.5,2.55,0.9,1206.56,1124.033,1152.045,-28.012,-29.095,-3.599999999999909
04:00:00,108893,1226.0,1220.0,2020-05-26,5.5,2.55,0.9,1205.789,1124.741,1152.421,-27.68,-28.812,-6.0
08:00:00,175856,1220.0,1217.2,2020-05-26,5.5,2.55,0.9,1204.91,1125.424,1152.78,-27.356,-28.521,-2.7999999999999545
12:00:00,137414,1217.2,1221.2,2020-05-26,5.5,2.55,0.9,1204.048,1126.131,1153.159,-27.028,-28.222,4.0
04:00:00,44138,1222.0,1228.2,2020-05-27,5.5,2.55,0.9,1203.218,1126.884,1153.575,-26.691,-27.916,6.2000000000000455
08:00:00,176947,1229.8,1260.4,2020-05-27,5.5,2.55,0.9,1202.431,1127.869,1154.167,-26.298,-27.592,30.600000000000136
12:00:00,272478,1260.0,1245.8,2020-05-27,5.5,2.55,0.9,1201.667,1128.74,1154.675,-25.935,-27.261,-14.200000000000045
04:00:00,79095,1249.8,1272.6,2020-05-28,5.5,2.55,-12.0,1201.01,1129.801,1155.328,-25.527,-26.914,22.799999999999955
08:00:00,328921,1272.0,1274.6,2020-05-28,5.5,2.55,-12.0,1200.313,1130.87,1155.989,-25.119,-26.555,2.599999999999909
12:00:00,192472,1274.0,1273.2,2020-05-28,5.5,2.55,-12.0,1199.601,1131.92,1156.638,-24.718,-26.188,-0.7999999999999545
04:00:00,101243,1273.0,1238.6,2020-05-29,5.5,2.55,-12.0,1198.739,1132.708,1157.092,-24.384,-25.827,-34.40000000000009
08:00:00,275658,1237.6,1220.0,2020-05-29,5.5,2.55,-12.0,1197.796,1133.352,1157.441,-24.089,-25.479,-17.59999999999991
12:00:00,1954234,1220.0,1253.0,2020-05-29,5.5,2.55,-12.0,1196.98,1134.235,1157.97,-23.735,-25.13,33.0
04:00:00,71612,1259.8,1245.4,2020-06-01,5.5,3.1,-12.0,1196.171,1135.055,1158.454,-23.399,-24.784,-14.399999999999864
08:00:00,178917,1245.8,1223.4,2020-06-01,5.5,3.1,-12.0,1195.336,1135.707,1158.814,-23.107,-24.449,-22.399999999999864
12:00:00,184023,1221.6,1203.8,2020-06-01,5.5,3.1,-12.0,1194.431,1136.21,1159.064,-22.854,-24.13,-17.799999999999955
04:00:00,113800,1212.0,1205.6,2020-06-02,5.5,3.1,-12.0,1193.521,1136.722,1159.321,-22.599,-23.824,-6.400000000000091
08:00:00,142791,1205.6,1218.0,2020-06-02,5.5,3.1,-12.0,1192.676,1137.322,1159.646,-22.324,-23.524,12.400000000000091
12:00:00,213160,1217.2,1258.6,2020-06-02,5.5,3.1,-12.0,1191.986,1138.217,1160.195,-21.978,-23.215,41.399999999999864
